id,target
327287,0
327288,0
327289,0
327290,0
327291,0
327292,0
327293,0
327294,0
327295,1
327296,1
327297,0
327298,0
327299,0
327300,0
327301,1
327302,0
327303,0
327304,1
327305,0
327306,0
327307,0
327308,1
327309,0
327310,0
327311,0
327312,0
327313,0
327314,0
327315,1
327316,0
327317,0
327318,0
327319,0
327320,0
327321,0
327322,1
327323,0
327324,0
327325,0
327326,0
327327,0
327328,0
327329,0
327330,0
327331,0
327332,0
327333,0
327334,0
327335,0
327336,0
327337,0
327338,0
327339,0
327340,1
327341,0
327342,0
327343,0
327344,0
327345,1
327346,0
327347,0
327348,0
327349,0
327350,0
327351,0
327352,0
327353,0
327354,1
327355,0
327356,0
327357,0
327358,0
327359,0
327360,0
327361,0
327362,0
327363,0
327364,0
327365,0
327366,1
327367,1
327368,1
327369,0
327370,0
327371,0
327372,0
327373,0
327374,0
327375,1
327376,0
327377,0
327378,0
327379,0
327380,0
327381,0
327382,0
327383,0
327384,0
327385,0
327386,0
327387,0
327388,0
327389,0
327390,0
327391,0
327392,0
327393,0
327394,0
327395,0
327396,0
327397,0
327398,0
327399,0
327400,0
327401,1
327402,1
327403,0
327404,0
327405,0
327406,1
327407,0
327408,0
327409,1
327410,0
327411,0
327412,0
327413,0
327414,0
327415,1
327416,1
327417,0
327418,0
327419,0
327420,0
327421,0
327422,0
327423,0
327424,0
327425,0
327426,0
327427,0
327428,0
327429,1
327430,0
327431,0
327432,0
327433,0
327434,0
327435,1
327436,1
327437,0
327438,0
327439,0
327440,0
327441,0
327442,0
327443,1
327444,0
327445,0
327446,0
327447,0
327448,1
327449,0
327450,0
327451,0
327452,0
327453,0
327454,1
327455,0
327456,0
327457,0
327458,0
327459,0
327460,0
327461,0
327462,0
327463,0
327464,0
327465,0
327466,0
327467,0
327468,0
327469,0
327470,0
327471,1
327472,0
327473,0
327474,0
327475,0
327476,0
327477,1
327478,0
327479,0
327480,0
327481,0
327482,0
327483,0
327484,0
327485,0
327486,1
327487,0
327488,1
327489,0
327490,0
327491,0
327492,0
327493,0
327494,1
327495,0
327496,0
327497,0
327498,1
327499,0
327500,0
327501,0
327502,0
327503,0
327504,0
327505,0
327506,0
327507,0
327508,0
327509,0
327510,1
327511,1
327512,0
327513,0
327514,1
327515,0
327516,0
327517,0
327518,0
327519,0
327520,0
327521,0
327522,0
327523,0
327524,0
327525,0
327526,0
327527,0
327528,0
327529,0
327530,1
327531,0
327532,0
327533,0
327534,0
327535,0
327536,0
327537,0
327538,0
327539,1
327540,0
327541,0
327542,0
327543,1
327544,0
327545,0
327546,0
327547,0
327548,0
327549,0
327550,0
327551,1
327552,0
327553,0
327554,1
327555,0
327556,1
327557,0
327558,0
327559,0
327560,0
327561,0
327562,0
327563,0
327564,1
327565,0
327566,0
327567,0
327568,0
327569,0
327570,0
327571,0
327572,0
327573,0
327574,0
327575,0
327576,0
327577,0
327578,1
327579,0
327580,0
327581,0
327582,0
327583,0
327584,0
327585,0
327586,0
327587,1
327588,0
327589,0
327590,0
327591,0
327592,0
327593,1
327594,0
327595,0
327596,0
327597,0
327598,0
327599,1
327600,0
327601,0
327602,0
327603,0
327604,0
327605,1
327606,0
327607,0
327608,0
327609,1
327610,0
327611,0
327612,1
327613,1
327614,0
327615,0
327616,1
327617,0
327618,1
327619,0
327620,0
327621,0
327622,0
327623,0
327624,0
327625,1
327626,0
327627,1
327628,0
327629,0
327630,0
327631,0
327632,1
327633,1
327634,0
327635,0
327636,0
327637,1
327638,0
327639,0
327640,0
327641,0
327642,0
327643,0
327644,0
327645,0
327646,0
327647,1
327648,0
327649,0
327650,0
327651,1
327652,1
327653,1
327654,0
327655,0
327656,0
327657,0
327658,0
327659,0
327660,0
327661,1
327662,0
327663,0
327664,0
327665,0
327666,1
327667,0
327668,0
327669,0
327670,0
327671,1
327672,0
327673,1
327674,1
327675,0
327676,0
327677,0
327678,0
327679,0
327680,0
327681,1
327682,0
327683,0
327684,0
327685,0
327686,0
327687,1
327688,0
327689,0
327690,0
327691,0
327692,0
327693,0
327694,0
327695,0
327696,0
327697,0
327698,0
327699,0
327700,0
327701,0
327702,0
327703,0
327704,0
327705,0
327706,0
327707,0
327708,0
327709,0
327710,0
327711,0
327712,0
327713,0
327714,0
327715,0
327716,0
327717,0
327718,0
327719,0
327720,0
327721,0
327722,0
327723,0
327724,0
327725,0
327726,0
327727,0
327728,0
327729,1
327730,0
327731,0
327732,0
327733,0
327734,0
327735,0
327736,0
327737,0
327738,0
327739,0
327740,0
327741,0
327742,0
327743,0
327744,0
327745,0
327746,0
327747,0
327748,0
327749,0
327750,0
327751,0
327752,0
327753,0
327754,0
327755,0
327756,0
327757,0
327758,0
327759,0
327760,1
327761,0
327762,1
327763,0
327764,0
327765,0
327766,1
327767,0
327768,0
327769,0
327770,0
327771,0
327772,0
327773,1
327774,0
327775,1
327776,0
327777,0
327778,0
327779,0
327780,0
327781,0
327782,1
327783,0
327784,0
327785,0
327786,0
327787,0
327788,0
327789,0
327790,1
327791,0
327792,0
327793,0
327794,0
327795,0
327796,0
327797,0
327798,0
327799,0
327800,0
327801,0
327802,0
327803,0
327804,0
327805,0
327806,0
327807,1
327808,0
327809,0
327810,0
327811,0
327812,0
327813,0
327814,1
327815,0
327816,1
327817,0
327818,0
327819,0
327820,0
327821,0
327822,0
327823,0
327824,0
327825,0
327826,0
327827,0
327828,0
327829,0
327830,0
327831,0
327832,0
327833,1
327834,0
327835,0
327836,0
327837,0
327838,0
327839,0
327840,0
327841,0
327842,0
327843,0
327844,1
327845,1
327846,0
327847,0
327848,0
327849,0
327850,0
327851,0
327852,0
327853,0
327854,0
327855,0
327856,0
327857,0
327858,1
327859,0
327860,0
327861,0
327862,0
327863,1
327864,0
327865,0
327866,0
327867,1
327868,0
327869,0
327870,0
327871,0
327872,0
327873,0
327874,0
327875,1
327876,0
327877,0
327878,0
327879,0
327880,0
327881,0
327882,0
327883,0
327884,1
327885,0
327886,0
327887,1
327888,0
327889,0
327890,0
327891,1
327892,0
327893,0
327894,0
327895,0
327896,0
327897,0
327898,0
327899,0
327900,0
327901,0
327902,1
327903,0
327904,0
327905,0
327906,0
327907,0
327908,0
327909,0
327910,0
327911,0
327912,1
327913,0
327914,1
327915,0
327916,0
327917,0
327918,0
327919,1
327920,0
327921,0
327922,0
327923,0
327924,0
327925,0
327926,0
327927,0
327928,0
327929,0
327930,0
327931,0
327932,0
327933,1
327934,0
327935,0
327936,0
327937,1
327938,0
327939,0
327940,1
327941,0
327942,0
327943,0
327944,0
327945,0
327946,0
327947,1
327948,0
327949,0
327950,0
327951,0
327952,0
327953,0
327954,0
327955,0
327956,0
327957,0
327958,0
327959,0
327960,0
327961,0
327962,0
327963,0
327964,0
327965,0
327966,0
327967,0
327968,0
327969,0
327970,0
327971,0
327972,0
327973,0
327974,0
327975,0
327976,0
327977,0
327978,1
327979,1
327980,0
327981,0
327982,1
327983,0
327984,0
327985,0
327986,0
327987,0
327988,1
327989,0
327990,0
327991,0
327992,0
327993,0
327994,0
327995,0
327996,1
327997,0
327998,0
327999,0
328000,0
328001,0
328002,0
328003,0
328004,0
328005,0
328006,1
328007,0
328008,1
328009,0
328010,1
328011,0
328012,0
328013,0
328014,0
328015,0
328016,0
328017,0
328018,0
328019,0
328020,0
328021,0
328022,0
328023,1
328024,1
328025,0
328026,0
328027,0
328028,0
328029,0
328030,0
328031,0
328032,0
328033,0
328034,0
328035,1
328036,0
328037,0
328038,1
328039,0
328040,0
328041,0
328042,0
328043,0
328044,0
328045,0
328046,0
328047,0
328048,0
328049,0
328050,0
328051,0
328052,0
328053,0
328054,0
328055,0
328056,0
328057,0
328058,0
328059,0
328060,0
328061,0
328062,0
328063,0
328064,0
328065,0
328066,0
328067,0
328068,0
328069,0
328070,0
328071,0
328072,0
328073,1
328074,0
328075,0
328076,0
328077,0
328078,0
328079,0
328080,0
328081,0
328082,1
328083,1
328084,0
328085,0
328086,0
328087,0
328088,0
328089,0
328090,1
328091,0
328092,0
328093,0
328094,0
328095,1
328096,0
328097,0
328098,1
328099,0
328100,0
328101,0
328102,0
328103,0
328104,0
328105,0
328106,0
328107,0
328108,0
328109,0
328110,0
328111,1
328112,0
328113,0
328114,0
328115,1
328116,1
328117,0
328118,0
328119,0
328120,0
328121,0
328122,0
328123,0
328124,0
328125,0
328126,0
328127,0
328128,0
328129,0
328130,1
328131,0
328132,0
328133,0
328134,0
328135,1
328136,0
328137,0
328138,0
328139,0
328140,1
328141,0
328142,1
328143,0
328144,0
328145,0
328146,0
328147,0
328148,0
328149,0
328150,0
328151,0
328152,0
328153,0
328154,0
328155,0
328156,0
328157,0
328158,0
328159,0
328160,0
328161,0
328162,0
328163,0
328164,0
328165,0
328166,0
328167,0
328168,0
328169,0
328170,0
328171,0
328172,1
328173,0
328174,0
328175,0
328176,1
328177,0
328178,1
328179,0
328180,1
328181,0
328182,1
328183,0
328184,0
328185,0
328186,1
328187,1
328188,0
328189,0
328190,0
328191,1
328192,0
328193,0
328194,0
328195,0
328196,1
328197,1
328198,0
328199,0
328200,0
328201,0
328202,0
328203,0
328204,0
328205,0
328206,0
328207,0
328208,0
328209,0
328210,0
328211,1
328212,0
328213,0
328214,0
328215,0
328216,0
328217,0
328218,1
328219,0
328220,0
328221,0
328222,0
328223,0
328224,0
328225,1
328226,0
328227,0
328228,1
328229,0
328230,0
328231,0
328232,0
328233,0
328234,0
328235,0
328236,0
328237,0
328238,0
328239,0
328240,0
328241,0
328242,0
328243,0
328244,0
328245,0
328246,0
328247,0
328248,0
328249,0
328250,0
328251,0
328252,0
328253,0
328254,1
328255,0
328256,1
328257,0
328258,0
328259,0
328260,0
328261,0
328262,0
328263,0
328264,0
328265,1
328266,0
328267,0
328268,0
328269,0
328270,0
328271,0
328272,0
328273,1
328274,1
328275,0
328276,1
328277,0
328278,0
328279,0
328280,0
328281,0
328282,1
328283,0
328284,0
328285,0
328286,0
328287,0
328288,0
328289,0
328290,0
328291,0
328292,0
328293,0
328294,0
328295,0
328296,0
328297,0
328298,0
328299,1
328300,0
328301,0
328302,0
328303,0
328304,0
328305,0
328306,1
328307,0
328308,0
328309,0
328310,0
328311,0
328312,0
328313,1
328314,1
328315,0
328316,0
328317,0
328318,0
328319,0
328320,1
328321,0
328322,0
328323,0
328324,0
328325,0
328326,0
328327,0
328328,0
328329,0
328330,0
328331,1
328332,0
328333,1
328334,0
328335,1
328336,0
328337,0
328338,0
328339,0
328340,1
328341,0
328342,0
328343,0
328344,0
328345,1
328346,0
328347,0
328348,1
328349,0
328350,0
328351,0
328352,1
328353,0
328354,0
328355,0
328356,1
328357,1
328358,0
328359,0
328360,0
328361,0
328362,0
328363,0
328364,0
328365,0
328366,1
328367,0
328368,0
328369,0
328370,1
328371,0
328372,0
328373,0
328374,0
328375,0
328376,1
328377,0
328378,0
328379,0
328380,0
328381,0
328382,0
328383,0
328384,0
328385,0
328386,0
328387,0
328388,0
328389,0
328390,0
328391,1
328392,0
328393,0
328394,1
328395,0
328396,0
328397,1
328398,0
328399,1
328400,0
328401,1
328402,0
328403,1
328404,1
328405,1
328406,0
328407,0
328408,1
328409,0
328410,1
328411,0
328412,0
328413,0
328414,0
328415,0
328416,0
328417,0
328418,0
328419,0
328420,0
328421,0
328422,0
328423,0
328424,0
328425,0
328426,0
328427,0
328428,1
328429,0
328430,0
328431,0
328432,0
328433,0
328434,0
328435,0
328436,0
328437,0
328438,1
328439,0
328440,0
328441,0
328442,0
328443,0
328444,0
328445,0
328446,0
328447,0
328448,0
328449,0
328450,0
328451,0
328452,1
328453,0
328454,1
328455,0
328456,0
328457,0
328458,0
328459,0
328460,0
328461,0
328462,0
328463,0
328464,0
328465,0
328466,0
328467,1
328468,0
328469,0
328470,0
328471,0
328472,0
328473,0
328474,0
328475,0
328476,0
328477,0
328478,1
328479,0
328480,0
328481,0
328482,0
328483,0
328484,0
328485,0
328486,0
328487,0
328488,0
328489,0
328490,0
328491,0
328492,0
328493,0
328494,0
328495,0
328496,0
328497,0
328498,0
328499,0
328500,0
328501,0
328502,0
328503,0
328504,0
328505,0
328506,0
328507,0
328508,1
328509,0
328510,0
328511,0
328512,0
328513,0
328514,0
328515,0
328516,0
328517,0
328518,0
328519,0
328520,0
328521,0
328522,0
328523,0
328524,1
328525,0
328526,0
328527,0
328528,0
328529,1
328530,0
328531,0
328532,0
328533,1
328534,1
328535,1
328536,0
328537,0
328538,0
328539,0
328540,0
328541,0
328542,0
328543,1
328544,1
328545,1
328546,0
328547,0
328548,1
328549,0
328550,0
328551,0
328552,0
328553,0
328554,0
328555,1
328556,0
328557,0
328558,1
328559,0
328560,0
328561,0
328562,0
328563,0
328564,0
328565,0
328566,0
328567,1
328568,0
328569,0
328570,0
328571,0
328572,0
328573,0
328574,1
328575,0
328576,0
328577,0
328578,0
328579,0
328580,0
328581,0
328582,1
328583,0
328584,0
328585,0
328586,0
328587,0
328588,0
328589,0
328590,0
328591,0
328592,0
328593,0
328594,0
328595,0
328596,0
328597,0
328598,0
328599,0
328600,1
328601,0
328602,0
328603,0
328604,0
328605,0
328606,0
328607,0
328608,0
328609,1
328610,0
328611,0
328612,0
328613,0
328614,0
328615,0
328616,1
328617,0
328618,1
328619,0
328620,0
328621,0
328622,0
328623,0
328624,0
328625,1
328626,1
328627,0
328628,0
328629,0
328630,1
328631,0
328632,0
328633,0
328634,1
328635,0
328636,0
328637,0
328638,0
328639,0
328640,0
328641,0
328642,1
328643,0
328644,0
328645,0
328646,1
328647,0
328648,0
328649,1
328650,0
328651,0
328652,0
328653,0
328654,1
328655,0
328656,0
328657,0
328658,0
328659,0
328660,0
328661,0
328662,0
328663,0
328664,0
328665,0
328666,1
328667,1
328668,0
328669,1
328670,0
328671,0
328672,0
328673,0
328674,0
328675,0
328676,0
328677,0
328678,0
328679,0
328680,1
328681,0
328682,1
328683,0
328684,0
328685,0
328686,1
328687,1
328688,0
328689,0
328690,0
328691,0
328692,0
328693,0
328694,1
328695,0
328696,1
328697,1
328698,0
328699,0
328700,0
328701,0
328702,1
328703,0
328704,0
328705,1
328706,1
328707,0
328708,0
328709,1
328710,0
328711,0
328712,0
328713,1
328714,0
328715,1
328716,0
328717,0
328718,0
328719,0
328720,0
328721,0
328722,0
328723,1
328724,0
328725,0
328726,1
328727,0
328728,0
328729,0
328730,0
328731,0
328732,0
328733,0
328734,1
328735,0
328736,0
328737,0
328738,0
328739,0
328740,0
328741,0
328742,0
328743,0
328744,0
328745,0
328746,1
328747,0
328748,0
328749,0
328750,0
328751,0
328752,0
328753,0
328754,1
328755,0
328756,0
328757,0
328758,1
328759,0
328760,0
328761,0
328762,0
328763,1
328764,1
328765,0
328766,0
328767,0
328768,0
328769,1
328770,1
328771,1
328772,1
328773,0
328774,0
328775,1
328776,0
328777,0
328778,1
328779,0
328780,1
328781,0
328782,1
328783,1
328784,0
328785,0
328786,1
328787,1
328788,1
328789,0
328790,0
328791,1
328792,0
328793,0
328794,0
328795,0
328796,1
328797,0
328798,0
328799,0
328800,0
328801,0
328802,0
328803,1
328804,0
328805,0
328806,0
328807,0
328808,1
328809,0
328810,0
328811,1
328812,0
328813,0
328814,1
328815,0
328816,0
328817,0
328818,0
328819,0
328820,0
328821,1
328822,0
328823,1
328824,0
328825,0
328826,0
328827,0
328828,0
328829,0
328830,0
328831,1
328832,0
328833,0
328834,0
328835,0
328836,0
328837,0
328838,0
328839,0
328840,1
328841,0
328842,1
328843,0
328844,0
328845,0
328846,0
328847,0
328848,0
328849,0
328850,0
328851,1
328852,1
328853,0
328854,0
328855,0
328856,0
328857,0
328858,1
328859,0
328860,0
328861,0
328862,0
328863,1
328864,0
328865,0
328866,0
328867,0
328868,0
328869,1
328870,1
328871,0
328872,0
328873,0
328874,0
328875,0
328876,0
328877,0
328878,0
328879,0
328880,0
328881,0
328882,0
328883,0
328884,1
328885,0
328886,0
328887,0
328888,0
328889,0
328890,0
328891,0
328892,0
328893,0
328894,0
328895,0
328896,0
328897,0
328898,0
328899,0
328900,0
328901,0
328902,0
328903,0
328904,0
328905,0
328906,0
328907,0
328908,0
328909,0
328910,0
328911,0
328912,0
328913,0
328914,0
328915,0
328916,0
328917,0
328918,0
328919,0
328920,0
328921,0
328922,0
328923,0
328924,0
328925,0
328926,0
328927,1
328928,0
328929,0
328930,0
328931,0
328932,0
328933,0
328934,0
328935,0
328936,0
328937,0
328938,1
328939,0
328940,1
328941,0
328942,0
328943,0
328944,0
328945,0
328946,0
328947,0
328948,0
328949,0
328950,0
328951,0
328952,0
328953,0
328954,1
328955,0
328956,0
328957,0
328958,0
328959,0
328960,0
328961,0
328962,0
328963,0
328964,0
328965,0
328966,0
328967,0
328968,0
328969,0
328970,0
328971,0
328972,0
328973,0
328974,0
328975,1
328976,0
328977,0
328978,0
328979,0
328980,0
328981,0
328982,0
328983,0
328984,0
328985,0
328986,0
328987,0
328988,0
328989,1
328990,0
328991,1
328992,0
328993,0
328994,0
328995,0
328996,0
328997,0
328998,1
328999,1
329000,0
329001,0
329002,0
329003,0
329004,0
329005,1
329006,0
329007,0
329008,0
329009,0
329010,0
329011,0
329012,0
329013,0
329014,0
329015,1
329016,0
329017,0
329018,1
329019,0
329020,1
329021,0
329022,0
329023,0
329024,1
329025,0
329026,1
329027,0
329028,0
329029,0
329030,0
329031,0
329032,0
329033,0
329034,0
329035,0
329036,0
329037,1
329038,0
329039,0
329040,0
329041,0
329042,0
329043,0
329044,0
329045,0
329046,0
329047,0
329048,0
329049,0
329050,0
329051,0
329052,0
329053,0
329054,0
329055,1
329056,0
329057,0
329058,0
329059,0
329060,0
329061,1
329062,0
329063,0
329064,0
329065,0
329066,1
329067,0
329068,0
329069,0
329070,0
329071,0
329072,0
329073,0
329074,0
329075,1
329076,1
329077,0
329078,0
329079,0
329080,0
329081,0
329082,0
329083,0
329084,0
329085,0
329086,0
329087,0
329088,0
329089,0
329090,0
329091,0
329092,1
329093,0
329094,0
329095,0
329096,0
329097,0
329098,0
329099,0
329100,0
329101,0
329102,0
329103,0
329104,1
329105,0
329106,0
329107,0
329108,0
329109,0
329110,0
329111,0
329112,0
329113,0
329114,0
329115,0
329116,0
329117,0
329118,0
329119,0
329120,0
329121,0
329122,0
329123,0
329124,0
329125,0
329126,0
329127,0
329128,0
329129,0
329130,0
329131,0
329132,1
329133,0
329134,0
329135,0
329136,1
329137,0
329138,0
329139,1
329140,0
329141,0
329142,0
329143,0
329144,0
329145,0
329146,0
329147,0
329148,0
329149,0
329150,0
329151,0
329152,0
329153,0
329154,0
329155,0
329156,0
329157,1
329158,0
329159,1
329160,0
329161,1
329162,1
329163,1
329164,0
329165,0
329166,0
329167,0
329168,0
329169,0
329170,0
329171,1
329172,0
329173,0
329174,0
329175,1
329176,0
329177,1
329178,0
329179,1
329180,0
329181,0
329182,0
329183,0
329184,0
329185,0
329186,0
329187,0
329188,0
329189,0
329190,0
329191,0
329192,0
329193,0
329194,0
329195,0
329196,1
329197,1
329198,1
329199,0
329200,0
329201,0
329202,0
329203,0
329204,0
329205,0
329206,1
329207,0
329208,0
329209,0
329210,0
329211,0
329212,0
329213,0
329214,0
329215,0
329216,0
329217,0
329218,0
329219,0
329220,1
329221,1
329222,1
329223,0
329224,0
329225,0
329226,1
329227,1
329228,0
329229,0
329230,0
329231,1
329232,0
329233,1
329234,0
329235,0
329236,0
329237,0
329238,0
329239,0
329240,0
329241,0
329242,0
329243,0
329244,0
329245,0
329246,0
329247,1
329248,0
329249,0
329250,0
329251,0
329252,0
329253,0
329254,0
329255,0
329256,0
329257,1
329258,0
329259,0
329260,0
329261,0
329262,0
329263,0
329264,0
329265,0
329266,0
329267,0
329268,0
329269,1
329270,1
329271,0
329272,0
329273,0
329274,0
329275,0
329276,0
329277,0
329278,0
329279,0
329280,0
329281,0
329282,0
329283,0
329284,0
329285,1
329286,1
329287,0
329288,0
329289,1
329290,0
329291,1
329292,0
329293,0
329294,0
329295,0
329296,0
329297,1
329298,0
329299,1
329300,0
329301,0
329302,0
329303,0
329304,0
329305,0
329306,0
329307,0
329308,0
329309,0
329310,0
329311,0
329312,0
329313,1
329314,0
329315,0
329316,0
329317,0
329318,0
329319,0
329320,1
329321,0
329322,0
329323,0
329324,0
329325,0
329326,0
329327,0
329328,0
329329,0
329330,0
329331,0
329332,0
329333,0
329334,0
329335,0
329336,0
329337,0
329338,0
329339,0
329340,0
329341,0
329342,0
329343,1
329344,0
329345,1
329346,0
329347,0
329348,0
329349,0
329350,0
329351,0
329352,0
329353,0
329354,1
329355,0
329356,0
329357,0
329358,0
329359,0
329360,0
329361,0
329362,0
329363,0
329364,0
329365,0
329366,0
329367,0
329368,1
329369,0
329370,1
329371,0
329372,1
329373,0
329374,0
329375,0
329376,0
329377,0
329378,1
329379,0
329380,0
329381,1
329382,1
329383,0
329384,0
329385,0
329386,1
329387,0
329388,0
329389,0
329390,0
329391,0
329392,1
329393,0
329394,0
329395,0
329396,0
329397,1
329398,0
329399,0
329400,0
329401,0
329402,0
329403,0
329404,0
329405,0
329406,0
329407,0
329408,0
329409,0
329410,0
329411,0
329412,0
329413,0
329414,0
329415,0
329416,0
329417,0
329418,0
329419,0
329420,0
329421,0
329422,1
329423,0
329424,1
329425,0
329426,0
329427,0
329428,0
329429,0
329430,0
329431,0
329432,0
329433,1
329434,0
329435,0
329436,0
329437,0
329438,0
329439,0
329440,0
329441,0
329442,0
329443,1
329444,0
329445,0
329446,0
329447,0
329448,1
329449,0
329450,0
329451,1
329452,1
329453,0
329454,1
329455,0
329456,0
329457,0
329458,0
329459,0
329460,0
329461,0
329462,1
329463,0
329464,0
329465,0
329466,0
329467,0
329468,0
329469,1
329470,0
329471,0
329472,0
329473,0
329474,1
329475,0
329476,0
329477,0
329478,0
329479,0
329480,0
329481,0
329482,0
329483,0
329484,0
329485,1
329486,0
329487,0
